SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,0.7650797542572371,0.9530036001907907,1.0320538453497665,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,1.0501744224868994,-1.4619686414565007,-0.48152544342050296,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.4167247102107507,-1.46860774040261,-0.41211926360431034,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,0.3173098761008162,1.3044108361369025,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0
-0.43979044766807096,-0.17165986992593885,1.055909633855486,0.17899040184201198,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.43979044766807096,0.8465353737514263,-0.12253042907893082,0.47590073791820464,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
-0.43979044766807096,0.9279909932456155,0.3388869476756719,0.8532376062742595,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
-0.43979044766807096,0.8872631834985208,-0.047840565935200155,0.4984704197638004,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
-0.43979044766807096,1.4574525199578454,1.6633871874244957,2.453238499064628,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,1.6203637589462239,0.5812140592086645,1.559091181572312,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2.2738101868796012,0.11343479830372338,-0.8279346921030537,-0.3719170178168429,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,-0.00874863093756043,0.7023776149751612,0.15441501584802825,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,0.03197917880953417,-1.483545713031356,-0.73076173473886,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,0.8872631834985208,0.8799735117835872,1.1843330756927561,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,1.5796359491991292,0.7173155876039073,1.7163956926387356,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
2.2738101868796012,-0.9454882551207363,0.8401389181069308,-0.6442519678990517,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.154162608050818,-1.120055045731867,-0.507797963693892,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,1.5796359491991292,0.8716746381009505,1.7700648091368076,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
2.2738101868796012,1.6203637589462239,0.3189696508373439,1.3587852551926496,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.43979044766807096,-1.1491273038562093,-0.2785492543125016,-0.9007837325483581,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,1.294541280969467,-1.3408050856900042,-0.32164216987758104,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,0.8058075640043316,-1.4984836856601023,-0.5950571145012296,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,1.0501744224868994,1.1438776948914355,1.5729768256765362,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.43979044766807096,-0.4974823479026957,-1.4652881909295554,-0.8202690374487863,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.2130856614752776,-1.4852054877678835,-0.4746046620733183,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,0.3985294665333856,-0.5059383932167484,-0.08831926751676349,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4935043614505203,-0.9955808044408458,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43979044766807096,0.8465353737514263,0.9513438254542633,1.1434255273476135,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.7418492063852633,0.02186997299894851,-0.5910016247945992,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.8465353737514263,0.9662817980830096,1.21263334081946,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43979044766807096,-0.7418492063852633,-0.3084251995699938,-0.6659620622524813,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.4167247102107507,1.1986502611968384,1.9637585240382682,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
2.2738101868796012,-1.1083994941091149,0.17456924875946433,-0.8709185773718129,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.2738101868796012,-1.2305829233503986,0.631007301304485,-0.9321476556599625,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,1.5920168737538196,2.6071046601623857,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-1.271310733097493,-0.5424534374203498,-0.9829514805174804,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,0.6243682023583755,1.6226345338778327,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.7418492063852633,-0.003026648048961712,-0.58950285685954,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.782577016132358,-0.6636169931868464,-0.7578056796847057,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,-0.41602672840850646,0.6824603181368327,-0.13960798788268283,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.2738101868796012,-0.04947644068465504,1.1671145412028185,0.4004113235420663,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,0.4783080255439692,1.3769247553478499,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,-1.2305829233503986,-0.6785549658155924,-0.9684927780851456,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.11343479830372338,-0.4860210963784201,-0.2746073055626383,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.2938432991672227,-0.9872730668096792,-0.6320634580742329,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,-0.5382101576497903,-0.48768087111494735,-0.6029697275701446,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.2738101868796012,1.1723578517281832,1.112341974897416,1.6699118459469762,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
-0.43979044766807096,-0.41602672840850646,-0.12087065434240356,-0.37744923475360515,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.5134216582888484,-0.9958452928999741,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.9047604453736418,-1.4852054877678835,-0.9079910430595981,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
2.2738101868796012,-0.25311548942012807,0.9646220233464818,0.045511892802043104,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,1.5796359491991292,1.1870318380411466,2.131532369945178,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,-0.17165986992593885,-0.19224096801307947,-0.27500403825133035,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43979044766807096,1.5389081394520345,0.13805420455586287,1.137474537017232,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,-0.5789379673968849,-0.10925223118671208,-0.5249456321273621,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2.2738101868796012,0.03197917880953417,0.9861990949213376,0.36466130014992143,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.4661037995400919,-0.9819376080908226,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,0.27634603729210183,1.1388983706818534,0.7051461098674644,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.43979044766807096,-0.6196657771439795,-1.4702675151391373,-0.8430591263436555,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43979044766807096,1.0909022322339939,1.6252123684843665,1.8879825804980745,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.43979044766807096,0.1948904177979126,0.47996780028049646,0.2792535685564802,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
-0.43979044766807096,-0.9454882551207363,-0.7980587468455614,-0.8458803365743549,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43979044766807096,-0.8233048258794525,-1.4968239109235748,-0.8893005252812141,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.4981803297049399,0.9181483307237164,1.843592600774413,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2.2738101868796012,-1.1491273038562093,-0.5324947890011859,-0.9250285079684317,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,0.4392572762804802,0.4334941076577305,0.4794052100016516,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.27634603729210183,1.1870318380411466,0.7128162751821786,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
-0.43979044766807096,0.9279909932456155,-0.33996091956401353,0.30856770610984197,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,0.7650797542572371,0.9961577433405016,1.1281733595378947,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,0.7650797542572371,-1.3225475635882034,-0.43654036466380275,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-1.271310733097493,0.19614632033432006,-0.9731433668248143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.11343479830372338,0.831840044424294,0.3891926047340503,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,-1.4935043614505203,-0.9955808044408458,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-0.6337410479293539,-0.9841637192884841,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,-0.2951470016777751,-0.8991747610886622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.2738101868796012,-0.3345711089143173,1.0542498591189589,-0.00654825223633334,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
2.2738101868796012,1.375996900463656,0.5198023939571529,1.298658212150867,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,0.16958992454988256,-0.9734960181036516,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.9687188029927101,1.494090164298706,1.6889109335943429,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
2.2738101868796012,0.1948904177979126,-0.934160275240804,-0.4246383840030393,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,1.4160807516819207,2.3715776873088346,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.43979044766807096,1.3352690907165616,1.3115149432806976,1.9602981333646765,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.07270698855662878,0.47000915186133246,0.16261415808099858,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.43979044766807096,0.9279909932456155,0.8500975665260952,1.2434682870128082,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,-1.4852054877678835,-0.9954706009162092,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,0.8872631834985208,-1.4735870646121922,-0.5235570677169398,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,1.4981803297049399,1.0243739138614667,1.9686295198272108,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,1.6203637589462239,1.1870318380411466,2.224698429673043,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
-0.43979044766807096,1.6203637589462239,1.3314322401190262,2.3280472950773388,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.03197917880953417,-0.17398344591127873,-0.11549545669217323,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,1.5796359491991292,0.473328701334387,1.4433113585889972,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43979044766807096,-0.5789379673968849,1.0376521117536852,-0.23698382225166942,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,-0.21238767967303346,0.7189753623404347,0.054107767723705576,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.7011213966381687,0.7106764886577979,-0.4443868556179356,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.2738101868796012,1.375996900463656,1.3662875095861005,2.070479617296447,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,-0.25311548942012807,0.6293475265679578,-0.09155925114108238,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.9454882551207363,-1.3507637341091683,-0.8897854207896155,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.43979044766807096,1.1316300419810885,1.527285659029253,1.9230052606276176,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.154162608050818,0.3571444697774726,0.17713898262811553,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1
-0.43979044766807096,-1.0676716843620202,-1.5034630098696844,-0.9398178209746765,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,1.2130856614752776,1.4210600758915026,2.0429066954323454,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-0.6196657771439795,-0.4810417721688381,-0.6310275449426479,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,1.4167247102107507,1.7065413305742068,2.413014212572233,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,-0.25311548942012807,-0.47938199743231064,-0.4411689126985441,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,-0.21238767967303346,0.48826667396313317,-0.04309174100586234,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,-1.2727543214923829,-0.16037033192423678,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,0.3985294665333856,-1.3175682393786214,-0.5206697353714582,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.09020425043174964,0.9795599959752281,0.17694061628376936,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-0.8640326356265471,-1.5117618835523212,-0.9248301416240855,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,1.6203637589462239,1.6135939453286754,2.5945414583538025,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2.2738101868796012,0.8872631834985208,1.1388983706818534,1.3924414116166972,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,1.4167247102107507,-1.3325062120073676,-0.28999171760192133,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.00874863093756043,-1.4901848119774657,-0.739137202611249,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,0.473328701334387,-0.9694625691019484,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,1.0061163917596656,-0.8688026696987882,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.4167247102107507,0.025189522472003015,0.9183238079246937,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.43979044766807096,1.1316300419810885,-0.14244772591725904,0.6242567227841278,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,-1.189855113603304,0.17788879823251932,-0.9187028256542853,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.4392572762804802,-1.5018032351331572,-0.6180896511502995,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.5789379673968849,0.6774809939272509,-0.3193278958602104,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.5382101576497903,-1.4935043614505203,-0.8524484666427021,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-1.1491273038562093,-1.4553295425103911,-0.9666193181663216,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,-1.3120385428445878,-1.491844586713993,0.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.4167247102107507,1.5438834063945264,2.331419522931222,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-1.189855113603304,-0.9739948689174602,-0.9572079371623476,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.2738101868796012,-0.13093206017884423,0.6476050486697585,0.035020517256629344,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.1083994941091149,0.3272685245199806,-0.8351905946845952,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.5389081394520345,0.509843745537989,1.4643161503847517,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.357801656786291,-0.6503387952946275,-0.19237343547873392,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-0.9454882551207363,1.112341974897416,-0.5972171035841088,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2.2738101868796012,1.0501744224868994,1.1820525138315647,1.5302839802322794,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,0.3170738470391964,-0.4544853763844004,-0.08172909674348881,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4951641361870476,-0.9956028451457732,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,1.6203637589462239,0.901550583358443,1.9116322568851098,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.04947644068465504,0.3471858213583086,0.029179730450884334,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.43979044766807096,1.0094466127398047,-1.5266998561810674,-0.5219040148473892,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.4974823479026957,0.7936652254841653,-0.22783692970682345,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.2938432991672227,0.7007178402386339,-0.03493668018274666,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,0.6021685152688586,0.6160693286757388,0.7876003870006422,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,1.5796359491991292,-0.1690041217016965,0.8130133197818646,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,1.5389081394520345,0.37540199187927337,1.316246694682884,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,0.5207128957746694,0.7455317581248722,0.7332480086498224,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.8640326356265471,0.5214621686936801,-0.6089427586054535,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2738101868796012,-0.5789379673968849,1.2882780969693146,-0.20804437668207248,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,1.4574525199578454,-0.35489889219275955,0.6683601733437345,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-0.9047604453736418,-1.46860774040261,-0.9217224022293308,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,0.7650797542572371,-0.562370734258678,0.03457970315808255,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2.2738101868796012,-0.37529891866141185,0.7853663518015286,-0.065132445933202,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.09020425043174964,0.3272685245199806,0.013354504313054415,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
-0.43979044766807096,-0.4567545381556011,0.0019526761606200487,-0.41502863665471923,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.5018032351331572,-0.9956910079654826,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-1.0676716843620202,0.14801285297502687,-0.8198723047600941,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
